trial_id,target_frame,target_link,initial_config_success,command_x,command_y,command_z,command_qx,command_qy,command_qz,command_qw,actual_x,actual_y,actual_z,actual_qx,actual_qy,actual_qz,actual_qw,actual_frame,target_move_success,move_success,failure_stage,duration,measurement_source,target_position_error_mm,dx_mm,dy_mm,dz_mm,repeatability_error_mm
1,base_link,gripper_tcp,0,0.62,0.0,0.72,1.0,0.0,0.0,0.0,0.6208231824905127,-0.00018404472071729234,0.7203724464658501,0.9996551111399912,0.024339336595011463,-0.007073882323466233,0.006871364833881606,base_link,1,0,START_CONFIGURATION,11.98253292499794,TF base_link -> gripper_tcp,0.9220727963858734,0.6908780937114889,-0.0628922205290166,0.29181001858846756,0.7526094994896709
2,base_link,gripper_tcp,1,0.62,0.0,0.72,1.0,0.0,0.0,0.0,0.6203928987808456,0.0006434205453478632,0.7193672275486916,0.9996484517772705,0.012463924469679404,0.011098873534223739,-0.0206019040962678,base_link,1,1,SUCCESS,15.563366563001182,TF base_link -> gripper_tcp,0.9842562802951471,0.26059438404435475,0.764573045536139,-0.7134088985699671,1.0776983026407145
3,base_link,gripper_tcp,1,0.62,0.0,0.72,1.0,0.0,0.0,0.0,0.6193379900397958,-9.05056055500821e-06,0.7198361569894924,0.999503175730962,-0.021932955221997195,-0.022089195792087037,0.004941114065724412,base_link,1,1,SUCCESS,14.061771822998708,TF base_link -> gripper_tcp,0.6820437171824417,-0.7943143570053879,0.11210193963326755,-0.24447945776917557,0.83861334826339
4,base_link,gripper_tcp,1,0.62,0.0,0.72,1.0,0.0,0.0,0.0,0.6203319883692043,-2.391039630199979e-05,0.7200224966921315,0.9995917984476002,-0.02392718111969585,-0.015167664038904249,0.003697086360957742,base_link,1,1,SUCCESS,13.815824110999529,TF base_link -> gripper_tcp,0.33360768200857543,0.19968397240310853,0.09724210388627595,-0.058139755130137694,0.2295864689599696
5,base_link,gripper_tcp,1,0.62,0.0,0.72,1.0,0.0,0.0,0.0,0.6192745637297515,-0.0004258927480239658,0.720136112432338,0.9998403208639958,-0.004559136824645472,0.01154560775510684,0.012854804065464355,base_link,1,1,SUCCESS,17.36745990399868,TF base_link -> gripper_tcp,0.852155507667686,-0.857740667049689,-0.30474024783569004,0.05547598507638085,0.9119557310977315
6,base_link,gripper_tcp,1,0.62,0.0,0.72,1.0,0.0,0.0,0.0,0.6198282397175859,-0.0002837604902736,0.7207669070530287,0.9998072946248677,0.007124546203329993,-0.014122117489095797,0.011626704344899751,base_link,1,1,SUCCESS,10.239655943001708,TF base_link -> gripper_tcp,0.8355645028604818,-0.3040646792152879,-0.16260799008532428,0.686270605767092,0.7680260620094974
7,base_link,gripper_tcp,1,0.62,0.0,0.72,1.0,0.0,0.0,0.0,0.6202697042566494,-0.0002888828007205285,0.7203971047043985,0.9995072952486307,0.01937988190158811,0.019552143716437605,-0.015076491579238412,base_link,1,1,SUCCESS,15.238837142998818,TF base_link -> gripper_tcp,0.560255124798003,0.13739985984817515,-0.1677303005322527,0.31646825713693705,0.38362003724809335
8,base_link,gripper_tcp,1,0.62,0.0,0.72,1.0,0.0,0.0,0.0,0.6198394130829984,-0.0007896031934349272,0.7201169753482013,0.9995349623470273,0.022047819137334106,-0.005280237795877766,-0.020392935199061282,base_link,1,1,SUCCESS,11.311250648002897,TF base_link -> gripper_tcp,0.81421409535916,-0.2928913138028344,-0.6684506932466514,0.03633890093968084,0.7307066215141225
9,base_link,gripper_tcp,1,0.62,0.0,0.72,1.0,0.0,0.0,0.0,0.6206926884495403,-0.0001431333048599392,0.7199642091096616,0.9996205054850056,-0.016242660263809248,-0.005477716142206075,0.021564220999653345,base_link,1,1,SUCCESS,15.01251081800001,TF base_link -> gripper_tcp,0.7082269543852953,0.5603840527390602,-0.02198080467166345,-0.11642733759997803,0.5727728758232943
10,base_link,gripper_tcp,1,0.62,0.0,0.72,1.0,0.0,0.0,0.0,0.6195273296566103,0.00015145311705662455,0.7193763136904756,0.9996916134914783,0.0029809497422503767,-0.007183550635951373,0.023583648015094775,base_link,1,1,SUCCESS,16.090126586001134,TF base_link -> gripper_tcp,0.7970821242973881,-0.6049747401909444,0.2726056172449003,-0.7043227567860022,0.967666680499648
